Id,Price
11001,360843.75
11002,990238.5
11003,1556347.5
11004,2741752.5
11005,2767480.5
11006,2859021.0
11007,3480654.75
11008,2522467.5
11009,574574.25
11010,1380391.5
11011,2985574.5
11012,1386028.5
11013,1592956.5
11014,1984868.25
11015,596472.0
11016,945055.5
11017,2201574.75
11018,224275.5
11019,611452.5
11020,494078.25
11021,299417.25
11022,623371.5
11023,441339.75
11024,442630.5
11025,1222877.25
11026,3497767.5
11027,926594.25
11028,505181.25
11029,749278.5
11030,1568196.75
11031,638415.75
11032,663550.5
11033,939492.75
11034,1640409.75
11035,797067.75
11036,296369.25
11037,624537.75
11038,996483.75
11039,940969.5
11040,598323.75
11041,2458284.75
11042,247527.75
11043,1051998.75
11044,305052.0
11045,900458.25
11046,540988.5
11047,1475843.25
11048,755784.75
11049,2604190.5
11050,1341948.0
11051,379996.5
11052,944844.75
11053,2205877.5
11054,862227.75
11055,111767.25
11056,2249247.75
11057,521444.25
11058,1312986.0
11059,222057.75
11060,1105398.0
11061,180066.75
11062,972990.75
11063,1468834.5
11064,465802.5
11065,693927.75
11066,349463.25
11067,2869599.0
11068,968727.0
11069,566896.5
11070,1640409.75
11071,1499567.25
11072,2262377.25
11073,690255.0
11074,2060029.5
11075,994044.0
11076,561173.25
11077,244263.75
11078,435063.75
11079,889080.0
11080,2455734.0
11081,288647.25
11082,716136.0
11083,977836.5
11084,302553.75
11085,472516.5
11086,146261.25
11087,447324.0
11088,235936.5
11089,975360.75
11090,937458.0
11091,2918363.25
11092,2518012.5
11093,435063.75
11094,2640541.5
11095,705105.75
11096,403470.75
11097,661515.75
11098,1042924.5
11099,1423659.0
11100,2617888.5
11101,692650.5
11102,892896.75
11103,298665.0
11104,912702.0
11105,311297.25
11106,774687.0
11107,3718101.75
11108,402480.0
11109,1626978.0
11110,112361.25
11111,449383.5
11112,435063.75
11113,1694889.0
11114,5579608.5
11115,403470.75
11116,112516.5
11117,750008.25
11118,562591.5
11119,1777333.5
11120,1124417.25
11121,1891199.25
11122,918819.75
11123,358068.0
11124,1812118.5
11125,772785.75
11126,331698.75
11127,487497.0
11128,599969.25
11129,1608067.5
11130,2073400.5
11131,660072.0
11132,592544.25
11133,441339.75
11134,2796276.0
11135,916007.25
11136,258828.0
11137,416080.5
11138,1039391.25
11139,558810.75
11140,2422483.5
11141,1512054.75
11142,1007922.75
11143,724474.5
11144,1985151.75
11145,416330.25
11146,915988.5
11147,1267689.0
11148,1274958.0
11149,1026303.75
11150,893027.25
11151,862294.5
11152,1492996.5
11153,3560251.5
11154,1694889.0
11155,1361480.25
11156,945300.0
11157,123689.25
11158,1275141.75
11159,1008525.0
11160,774687.0
11161,624276.75
11162,1312095.0
11163,911358.0
11164,1312638.75
11165,1176622.5
11166,2362899.75
11167,180019.5
11168,1042924.5
11169,1349450.25
11170,449667.0
11171,1556347.5
11172,1133934.75
11173,742583.25
11174,1890594.0
11175,469044.0
11176,899517.0
11177,571809.75
11178,2394565.5
11179,1309477.5
11180,1504163.25
11181,552368.25
11182,2063715.75
11183,817741.5
11184,430938.75
11185,385825.5
11186,1493382.75
11187,194022.75
