Id,Price
11001,66566
11002,45354
11003,0
11004,445445
11005,656565
11006,898989
11007,0
11008,0
11009,987654
11010,765432
11011,987765
11012,765443
11013,0
11014,0
11015,987643
11016,987654
11017,0
11018,9876543
11019,0
11020,987654
11021,0
11022,987654
11023,0
11024,987654
11025,0
11026,0
11027,0
11028,988765
11029,0
11030,0
11031,9000
11032,67754
11033,77880
11034,766599
11035,9998
11036,998878
11037,6654334
11038,1021465.5
11039,1049742
11040,555446
11041,66566
11042,45354
11043,0
11044,445445
11045,656565
11046,898989
11047,0
11048,987654
11049,987654
11050,765432
11051,987765
11052,765443
11053,0
11054,0
11055,987643
11056,987654
11057,0
11058,9876543
11059,0
11060,987654
11061,0
11062,987654
11063,0
11064,987654
11065,0
11066,0
11067,0
11068,988765
11069,0
11070,0
11071,9000
11072,67754
11073,77880
11074,766599
11075,9998
11076,998878
11077,6654334
11078,1021465.5
11079,1049742
11080,555446
11081,288647.25
11082,585086.25
11083,977836.5
11084,377498.25
11085,325847.25
11086,180422.25
11087,622741.5
11088,180422.25
11089,898634.25
11090,667575
11091,2918363.25
11092,2699800.5
11093,150083.25
11094,2962239
11095,566813.25
11096,600280.5
11097,66566
11098,45354
11099,0
11100,445445
11101,656565
11102,898989
11103,0
11104,0
11105,987654
11106,765432
11107,987765
11108,765443
11109,0
11110,0
11111,987643
11112,987654
11113,0
11114,9876543
11115,0
11116,987654
11117,0
11118,987654
11119,0
11120,987654
11121,0
11122,0
11123,0
11124,988765
11125,0
11126,0
11127,9000
11128,67754
11129,1777200
11130,1764870.75
11131,597793.5
11132,674275.5
11133,344189.25
11134,2827619.25
11135,916246.5
11136,336051
11137,465069.75
11138,1072658.25
11139,474820.5
11140,3176194.5
11141,1669998.75
11142,1192677.75
11143,881960.25
11144,2238999.75
11145,635640
11146,929866.5
11147,1042616.25
11148,1287981.75
11149,1164717.75
11150,960105.75
11151,1121416.5
11152,1575183
11153,3396603.75
11154,1477439.25
11155,1436858.25
11156,881733
11157,208179
11158,960133.5
11159,755757
11160,774887.25
11161,593424
11162,1312386
11163,597493.5
11164,1481377.5
11165,975888
11166,2475366.75
11167,225033
11168,818821.5
11169,882188.25
11170,638413.5
11171,1567658.25
11172,1026225.75
11173,742583.25
11174,1977054.75
11175,524983.5
11176,798808.5
11177,571893
11178,2458265.25
11179,1070243.25
11180,1537472.25
11181,530163
11182,1889383.5
11183,850450.5
11184,374967
11185,374722.5
11186,1492666.5
11187,180422.25
11188,749361.75
11189,652497
11190,419828.25
11191,1271813.25
11192,866333.25
11193,2328322.5
11194,943467.75
11195,413582.25
11196,367608
11197,627144
11198,3335901
11199,555144
11200,552368.25
11201,596338.5
11202,929595
11203,1353900
11204,1166297.25
11205,487736.25
11206,750008.25
11207,1291323.75
11208,1206295.5
11209,1065078
11210,750055.5
11211,1386028.5
11212,581466.75
11213,1562031.75
11214,1435861.5
11215,390014.25
11216,2246583
11217,1385085
11218,292663.5
11219,222057.75
11220,562813.5
11221,1962188.25
11222,742719
11223,969334.5
11224,484704.75
11225,319208.25
11226,374306.25
11227,479941.5
11228,2111349.75
11229,1308519.75
11230,1050610.5
11231,1988163.75
11232,935418
11233,982647
11234,580125.75
11235,1754897.25
11236,3082056
11237,449975.25
11238,374278.5
11239,1717627.5
11240,552368.25
11241,1733433
11242,1034633.25
11243,1049561.25
11244,818790.75
11245,5107258.5
11246,413582.25
11247,1575699.75
11248,1570228.5
11249,89275.5
11250,1627983
11251,486819.75
11252,615022.5
11253,989461.5
11254,475014.75
11255,2015623.5
11256,663397.5
11257,633411
11258,1249074.75
11259,269244.75
11260,1790778.75
11261,524778
11262,321786.75
11263,1313152.5
11264,716136
11265,107975.25
11266,805905.75
11267,412547.25
11268,474648.75
11269,1260363.75
11270,1197204.75
11271,442630.5
11272,733245.75
11273,694854.75
11274,624537.75
11275,1884714.75
11276,427563.75
11277,469097.25
11278,1612347
11279,446463.75
11280,817816.5
11281,1498947.75
11282,1453287.75
11283,888228
11284,1635646.5
11285,1241316.75
11286,486822.75
11287,598323.75
11288,385825.5
11289,452442.75
11290,174870.75
11291,604513.5
11292,694135.5
11293,1964289.75
11294,1867708.5
11295,630319.5
11296,969659.25
11297,599605.5
11298,357857.25
11299,1946827.5
11300,302553.75
11301,1011561.75
11302,1681462.5
11303,315186
11304,1574633.25
11305,1322973
11306,2093196.75
11307,90011.25
11308,848038.5
11309,629975.25
11310,926352.75
11311,741806.25
11312,781731.75
11313,525078
11314,749334
11315,673872.75
11316,880761.75
11317,716136
11318,862627.5
11319,1493996.25
11320,1496305.5
11321,937569.75
11322,3781620.75
11323,818585.25
11324,1051992.75
11325,860473.5
11326,1543670.25
11327,241488
11328,786778.5
11329,645191.25
11330,665349
11331,1007886.75
11332,360039
11333,1133593.5
11334,937616.25
11335,2562135.75
11336,1702752.75
11337,587798.25
11338,1468259.25
11339,742719
11340,1187315.25
11341,1701325.5
11342,915988.5
11343,832716.75
11344,868082.25
11345,194308.5
11346,3298079.25
11347,299500.5
11348,1692563.25
11349,633411
11350,1987647
11351,419484
11352,547542
11353,791067
11354,1641873
11355,724474.5
11356,818943.75
11357,566708.25
11358,1512896.25
11359,352477.5
11360,967608
11361,202627.5
11362,1004361.75
11363,2835210.75
11364,52530.75
11365,877236
11366,1193560.5
11367,882027
11368,945300
11369,413582.25
11370,1274958
11371,402480
11372,2141866.5
11373,1889544.75
11374,663397.5
11375,573792
11376,524328
11377,1604084.25
11378,1349400.75
11379,882090.75
11380,136010.25
11381,1425042
11382,224358.75
11383,960282.75
11384,817622.25
11385,449667
11386,1317113.25
11387,1446214.5
11388,1319231.25
11389,598567.5
11390,1687311
11391,999787.5
11392,1007886.75
11393,97150.5
11394,755784.75
11395,821494.5
11396,1124375.25
11397,932725.5
11398,1147733.25
11399,1054557.75
11400,485751
11401,2040155.25
11402,1196338.5
11403,172558.5
11404,1106372.25
11405,549593.25
11406,622697.25
11407,1215674.25
11408,1939827
11409,524445
11410,308105.25
11411,2017725
11412,1196913.75
11413,2199762
11414,377498.25
11415,1838385.75
11416,1719939.75
11417,1301319.75
11418,1342650
11419,881733
11420,1821447.75
11421,441339.75
11422,216767.25
11423,924037.5
11424,635484.75
11425,266269.5
11426,571798.5
11427,633272.25
11428,957624
11429,487572
11430,929866.5
11431,1650169.5
11432,431313.75
11433,1023936
11434,2563273.5
11435,1342996.5
11436,596294.25
11437,1049328
11438,88823.25
11439,2009844.75
11440,3778193.25
11441,82433.25
11442,1274391.75
11443,1437121.5
11444,326297.25
11445,487536
11446,2773911.75
11447,93761.25
11448,552368.25
11449,552368.25
11450,3
11451,944844.75
11452,1573676.25
11453,131300.25
11454,168849.75
11455,1730218.5
11456,142516.5
11457,543764.25
11458,1042885.5
11459,633411
11460,1499916.75
11461,718911.75
11462,541266
11463,735566.25
11464,944844.75
11465,2347899.75
11466,63838.5
11467,821372.25
11468,194272.5
11469,2457813
11470,3000369
11471,2206532.25
11472,2639866.5
11473,52516.5
11474,1559481
11475,555144
11476,1837635.75
11477,911622
11478,307635.75
11479,1425135.75
11480,1686423
11481,233160.75
11482,963891.75
11483,2217801.75
11484,1448785.5
11485,240027.75
11486,996483.75
11487,582873.75
11488,224991.75
11489,1970484.75
11490,506325
11491,776308.5
