Id,Price
11001,430787.3253207947
11002,1153033.243855325
11003,1590173.5404110807
11004,2304517.3478725073
11005,3389330.0685845898
11006,2452267.8156470223
11007,2978006.494114344
11008,2511493.6584926858
11009,593691.6407576348
11010,1186318.026402159
11011,3687573.8251814903
11012,999955.3230360339
11013,1635658.800568595
11014,2003178.9212447363
11015,778564.0319265039
11016,1052815.050680961
11017,2511926.169458953
11018,295544.23857280565
11019,758124.3224267098
11020,606989.0349633466
11021,112344.20165038062
11022,544887.4326792848
11023,362912.5993820275
11024,665849.5015410627
11025,1604119.3039869172
11026,2898865.2185879806
11027,1090246.1212885673
11028,368957.9682247187
11029,936532.7880919329
11030,1388372.9339262317
11031,746859.4984357948
11032,608373.0638345624
11033,1067440.7399678915
11034,1217141.6063185143
11035,793102.474342668
11036,208646.71741811885
11037,729788.3149759402
11038,856436.0758195366
11039,834022.0502561848
11040,676262.2509365682
11041,1989699.550181787
11042,294189.0710648368
11043,896702.2069372977
11044,337210.5995651032
11045,1126901.189395796
11046,672837.094232663
11047,1455564.231905309
11048,718487.8329692627
11049,2072868.3777381177
11050,1249082.2141785282
11051,513526.32535345806
11052,747341.6799882273
11053,2227760.739026177
11054,1177542.8198305196
11055,177391.50934989704
11056,1654850.2662518467
11057,703461.9971824114
11058,1444174.7416003617
11059,323914.4685099567
11060,1221271.2308325614
11061,305380.82623389317
11062,913438.0273985262
11063,1623750.0530812866
11064,710010.3052056828
11065,2030187.5469204928
11066,37596.02700795187
11067,2915500.356635067
11068,1065711.013659678
11069,613740.67132239
11070,1640078.0897975
11071,1631926.3199792183
11072,1958359.331662376
11073,699528.264021466
11074,2567402.4400706473
11075,856683.8720667879
11076,721004.5539678182
11077,325899.1161956708
11078,136637.14933827636
11079,844921.4365296508
11080,2316937.005802672
11081,-68516.27633041027
11082,804617.2237456436
11083,1412613.891390692
11084,481282.30209155334
11085,322596.3172356854
11086,241292.4674213971
11087,591907.5799123193
11088,128767.04994691862
11089,842938.1721017915
11090,530472.3081086869
11091,1904351.2910225666
11092,2762031.8245857502
11093,255962.1384575027
11094,2521710.8201270676
11095,779113.1787213837
11096,310321.4093677695
11097,755352.0346649266
11098,1025419.4819071903
11099,1466533.7731671254
11100,2704724.2646136577
11101,583842.1727607227
11102,862152.1090021415
11103,154042.375765502
11104,1017854.5788201722
11105,397129.65222604526
11106,759259.868356233
11107,3632119.680401623
11108,449988.5328202094
11109,1905955.370478453
11110,160654.7208235073
11111,406876.02385676606
11112,139381.85698508215
11113,1876114.2391736633
11114,4943092.488680497
11115,392818.9542217548
11116,131992.9915653239
11117,1044062.6006175785
11118,430538.6111156787
11119,2135194.5804544087
11120,1024384.0396556924
11121,1361596.077018469
11122,735289.7871060085
11123,307857.9312385763
11124,1980316.7763280626
11125,733065.0871924902
11126,293740.8344575013
11127,515598.19777029706
11128,486464.01013096375
11129,2143570.455299414
11130,2017702.1235134145
11131,720078.9370831097
11132,847431.1041867244
11133,280874.8641123916
11134,1752143.5578882517
11135,1333867.7873753044
