Id,Price
11001,355831.59375
11002,1056390.140625
11003,1539204.46875
11004,2432815.640625
11005,2885192.8359375
11006,2822403.0
11007,3246920.625
11008,2603953.6640625
11009,430484.34375
11010,1334980.5703125
11011,3376180.1953125
11012,1417942.6171875
11013,1597340.7890625
11014,1875433.9453125
11015,668641.1484375
11016,1389072.9609375
11017,2280985.6640625
11018,287263.3125
11019,700240.40625
11020,441107.8125
11021,187971.1171875
11022,720847.5234375
11023,364929.5625
11024,564412.453125
11025,1506896.6015625
11026,3113622.3984375
11027,932368.171875
11028,496252.3828125
11029,1198933.828125
11030,1552481.34375
11031,689852.6953125
11032,562230.6796875
11033,1910104.40625
11034,3028142.9765625
11035,785648.8828125
11036,323117.109375
11037,689978.6953125
11038,1020603.1875
11039,1091208.09375
11040,730692.9375
11041,2474456.53125
11042,283678.4765625
11043,990578.6015625
11044,250988.7421875
11045,837468.1875
11046,652408.0546875
11047,1234201.2890625
11048,653330.765625
11049,1990158.65625
11050,1636740.9375
11051,381853.2890625
11052,850561.7109375
11053,2091143.015625
11054,956212.921875
11055,127032.7734375
11056,1642694.953125
11057,459348.6796875
11058,1218581.5546875
11059,370047.6796875
11060,1139865.84375
11061,173210.34375
11062,983776.453125
11063,1795593.3984375
11064,571612.125
11065,871530.3046875
11066,216879.1640625
11067,2524943.90625
11068,1222201.2421875
11069,680414.203125
11070,1947145.59375
11071,1538904.65625
11072,2192767.453125
11073,651470.34375
11074,2438960.4375
11075,879913.59375
11076,580776.375
11077,331211.15625
11078,188312.90625
11079,829878.84375
11080,2686868.5078125
11081,312925.453125
11082,569030.1796875
11083,977790.46875
11084,451622.4375
11085,443884.03125
11086,159193.0546875
11087,566930.2734375
11088,175258.3359375
11089,997437.2109375
11090,609925.4765625
11091,2510687.203125
11092,2600800.03125
11093,187951.6875
11094,2884230.890625
11095,593964.046875
11096,459647.1328125
11097,674797.6171875
11098,1147122.46875
11099,1711280.7421875
11100,2445123.515625
11101,835787.7421875
11102,822208.1484375
11103,397816.5703125
11104,980109.140625
11105,503871.9375
11106,831485.6484375
11107,3749301.5859375
11108,420328.2421875
11109,1667569.359375
11110,342194.4609375
11111,433049.3203125
11112,260083.40625
11113,2325242.859375
11114,5353437.5390625
11115,495046.03125
11116,152684.296875
11117,605911.171875
11118,394801.2421875
11119,1843261.03125
11120,890969.0625
11121,1867984.125
11122,454447.3125
11123,269659.3125
11124,1710762.1875
11125,891300.3984375
11126,281745.796875
11127,627206.203125
11128,549738.75
11129,1873224.5859375
11130,2280965.0390625
11131,698181.234375
11132,759755.6484375
11133,317867.765625
11134,2617548.421875
11135,916078.828125
11136,297438.703125
11137,362245.359375
11138,1041685.921875
11139,503155.0546875
11140,2922837.0703125
11141,1851271.2421875
11142,1562376.328125
11143,725531.7890625
11144,2187832.40625
11145,497951.90625
11146,1003411.8046875
11147,1045643.6953125
11148,1304957.9765625
11149,1039346.71875
11150,887979.9375
11151,944570.484375
11152,1387009.875
11153,3351430.9453125
11154,1563420.890625
11155,1518145.8046875
11156,983128.546875
11157,205647.7265625
11158,1435049.71875
11159,905061.3515625
11160,796604.0859375
11161,642072.2578125
11162,1286910.6328125
11163,779680.359375
11164,1393311.5859375
11165,1065669.8203125
11166,2674823.9765625
11167,229177.9453125
11168,1040315.765625
11169,1052047.078125
11170,674318.8359375
11171,1657060.7109375
11172,1103582.0390625
11173,768671.6953125
11174,2462766.609375
11175,535879.1015625
11176,828287.25
11177,602196.4453125
11178,2675942.671875
11179,1117579.96875
11180,1525497.7734375
11181,443543.15625
11182,1852898.671875
11183,856890.375
11184,344797.96875
11185,307564.359375
11186,1467870.5390625
11187,237696.5625
11188,858757.1953125
11189,651746.390625
11190,670595.15625
11191,793290.28125
11192,961049.6953125
11193,2180907.8203125
11194,908865.140625
11195,440206.546875
11196,453703.6171875
11197,652779.1875
11198,3837944.4609375
11199,458593.2421875
11200,523602.5859375
11201,513594.5390625
11202,1245207.328125
11203,1288403.5546875
11204,1139391.0234375
11205,446299.921875
11206,771908.3203125
11207,1438597.359375
11208,1164202.6875
11209,696871.9453125
11210,763716.9375
11211,1509661.921875
11212,524129.71875
11213,1692903.1640625
11214,1549331.6484375
11215,379389.515625
11216,1740712.78125
11217,2075821.875
11218,329633.859375
11219,416916.7265625
11220,382845.890625
11221,1907724.1875
11222,768897.4921875
11223,1035387.890625
11224,541605.2109375
11225,385312.8046875
11226,394699.640625
11227,524625.140625
11228,2722626.046875
11229,1151013.234375
11230,1123571.4375
11231,1540189.3359375
11232,953438.6484375
11233,946748.25
11234,543555.9375
11235,1549632.5859375
11236,2715012.140625
11237,541240.125
11238,275021.5546875
11239,1825546.1484375
11240,684459.9609375
11241,1615388.53125
11242,854868.5859375
11243,2126156.578125
11244,952556.3671875
11245,4681209.140625
11246,392222.9296875
11247,1964700.2578125
11248,1475332.1015625
11249,178126.2421875
11250,1324742.671875
11251,487409.109375
11252,617958.234375
11253,1158204.140625
11254,456747.0703125
11255,1944061.1953125
11256,740387.484375
11257,733621.0546875
11258,1459472.1328125
11259,329673.6328125
11260,1877232.890625
11261,629551.640625
11262,287220.9140625
11263,1454752.6171875
11264,836341.453125
11265,151625.15625
11266,756838.78125
11267,385227.3046875
11268,450307.6171875
11269,1461054.84375
11270,1154607.09375
11271,451215.375
11272,757511.9765625
11273,655813.546875
11274,599932.875
11275,1896316.6171875
11276,300166.40625
11277,430498.4296875
11278,1742183.7421875
11279,475970.578125
11280,844237.96875
11281,1926081.515625
11282,1492168.5234375
11283,914260.921875
11284,1640545.3125
11285,1360870.921875
11286,591270.9375
11287,567443.9765625
11288,392376.0234375
11289,389441.109375
11290,259897.078125
11291,713319.3984375
11292,906437.6953125
11293,2234405.1796875
11294,1976415.609375
11295,621335.9296875
11296,1049175.421875
11297,584982.0703125
11298,378851.109375
11299,1899838.078125
11300,307461.6796875
11301,891045.140625
11302,1694650.96875
11303,235005.515625
11304,1825227.046875
11305,1405576.3359375
11306,1986502.03125
11307,114063.0234375
11308,847983.609375
11309,785549.859375
11310,924916.03125
11311,691199.8125
11312,832261.4765625
11313,597956.34375
11314,742470.421875
11315,532770.65625
11316,949153.2421875
11317,800570.34375
11318,974880.0
11319,1758527.0625
11320,1486764.9609375
11321,1162973.203125
11322,3723575.9765625
11323,791392.5234375
11324,1086032.2734375
11325,940054.5703125
11326,1571721.09375
11327,250579.21875
11328,712312.03125
11329,589773.421875
11330,671672.484375
11331,1097772.234375
11332,302505.8203125
11333,1067186.2265625
11334,1050551.1328125
11335,2681010.5625
11336,1510412.5078125
11337,588266.0859375
11338,1562762.296875
11339,747504.9375
11340,1188395.7421875
11341,1826864.15625
11342,806560.1484375
11343,946504.6640625
11344,1015447.5
11345,192892.1015625
11346,3435534.3515625
11347,307118.6015625
11348,1613758.640625
11349,729252.1171875
11350,1972546.640625
11351,561557.625
11352,448831.5
11353,771739.7109375
11354,1667608.03125
11355,781770.421875
11356,889408.640625
11357,532644.046875
11358,1933881.046875
11359,366147.3984375
11360,774857.484375
11361,268991.8359375
11362,1020274.96875
11363,2654442.65625
11364,99169.546875
11365,890212.875
11366,1997442.5625
11367,943535.1796875
11368,978504.421875
11369,380356.3828125
11370,1339375.5703125
11371,409357.171875
11372,2219378.390625
11373,2007621.5859375
11374,612603.515625
11375,751684.125
11376,527623.734375
11377,2176431.2578125
11378,1262187.1171875
11379,948209.8828125
11380,171110.3671875
11381,1341536.3203125
11382,126775.2421875
11383,1031068.96875
11384,743225.4609375
11385,421614.7734375
11386,1299263.0625
11387,1642526.5546875
11388,1357414.875
11389,525672.421875
11390,1771259.25
11391,807476.0390625
11392,1154842.5234375
11393,112046.71875
11394,810192.2578125
11395,776119.9453125
11396,1389529.125
11397,920436.7265625
11398,1243586.2265625
11399,936514.8046875
11400,534860.0625
11401,1999544.3671875
11402,1364049.09375
11403,204077.7421875
11404,1515630.515625
11405,565016.015625
11406,840279.984375
11407,1321829.53125
11408,2072318.6015625
11409,630647.8125
11410,268420.9921875
11411,1942685.8359375
11412,1362354.375
11413,2052144.890625
11414,540387.5390625
11415,1550996.0625
11416,1819323.046875
11417,1332726.421875
11418,1826662.1015625
11419,907256.71875
11420,2086052.15625
11421,378912.5390625
11422,225019.9453125
11423,1118144.8125
11424,625667.671875
11425,211400.25
11426,622995.84375
11427,729271.5703125
11428,1300164.9140625
11429,596296.8515625
11430,849172.59375
11431,1310539.1953125
11432,352550.5078125
11433,1071199.3125
11434,2520506.1796875
11435,1342469.8125
11436,596186.4140625
11437,916714.921875
11438,129573.3046875
11439,2349701.53125
11440,4477696.2421875
11441,113549.1796875
11442,1248229.5234375
11443,1438980.4921875
11444,416352.375
11445,470061.890625
11446,2732577.75
11447,61683.5859375
11448,560140.171875
11449,632728.8046875
11450,213488.296875
11451,1040744.4375
11452,1609405.5703125
11453,232781.8359375
11454,209096.4375
11455,1785642.2578125
11456,134376.8671875
11457,538544.2734375
11458,1022054.015625
11459,728895.703125
11460,1638558.140625
11461,651109.5
11462,516767.6015625
11463,1525179.3515625
11464,907185.9375
11465,2371889.7890625
11466,143360.5078125
11467,1190913.28125
11468,179008.8515625
11469,2044409.15625
11470,2482526.0390625
11471,2573562.6796875
11472,2642097.7265625
11473,79052.0390625
11474,1696564.03125
11475,711355.21875
11476,2130591.09375
11477,938069.5078125
11478,384682.640625
11479,1688737.4765625
11480,1822177.59375
11481,244938.4921875
11482,1305493.734375
11483,2390398.6171875
11484,1514355.46875
11485,300853.6171875
11486,1264623.515625
11487,716763.0234375
11488,301086.3046875
11489,2011911.4453125
11490,538866.65625
11491,766836.5625
11492,1930453.9921875
11493,810867.9140625
11494,3253163.71875
11495,1624086.75
11496,1812534.6328125
11497,711429.84375
11498,242644.1484375
11499,568867.9453125
11500,2231493.890625
11501,572475.09375
11502,1859948.671875
11503,588182.5546875
11504,124727.53125
11505,567621.0
11506,804733.6171875
11507,565254.3984375
11508,1843911.65625
11509,823434.1640625
11510,1406611.453125
11511,1459406.578125
11512,2076345.65625
11513,586361.7890625
11514,326502.5859375
11515,150667.8515625
11516,874297.125
11517,1386639.046875
11518,2935839.0234375
11519,633652.3828125
11520,722541.2578125
11521,4114308.609375
11522,1297354.734375
11523,1550249.2734375
11524,616547.7890625
11525,129500.6015625
11526,817438.640625
11527,385444.4765625
11528,688613.34375
11529,932344.4765625
11530,812347.96875
11531,249262.7109375
11532,982187.8359375
11533,247397.0625
11534,185150.6953125
11535,637217.53125
11536,1662476.625
11537,322166.109375
11538,612655.03125
11539,367156.6640625
11540,995458.96875
11541,729265.0078125
11542,1964686.0078125
11543,864792.4921875
11544,518597.9765625
11545,201156.328125
11546,3086571.9140625
11547,876167.90625
11548,1055582.484375
11549,233747.2734375
11550,794725.5234375
11551,534434.3203125
11552,1745770.828125
11553,1733138.109375
11554,1857676.6640625
11555,265883.25
11556,445134.796875
11557,1727767.3359375
11558,529043.6484375
11559,335227.7578125
11560,1167326.53125
11561,278648.671875
11562,1699501.7578125
11563,350567.953125
11564,421602.234375
11565,436651.40625
11566,922194.796875
11567,1841356.2890625
11568,280396.96875
11569,1791739.1484375
11570,196360.171875
11571,534283.4296875
11572,2038033.3125
11573,1231810.828125
11574,1930475.34375
11575,1416995.4609375
11576,193686.0703125
11577,273874.96875
11578,1691485.8984375
11579,565575.46875
11580,2958353.3671875
11581,573664.265625
11582,445905.5625
11583,1102978.4765625
11584,729262.9921875
11585,123072.75
11586,323312.765625
11587,290471.0859375
11588,1012328.6953125
11589,1646192.71875
11590,1964290.2421875
11591,419298.0703125
11592,191801.8828125
11593,1611233.0625
11594,1886252.0625
11595,1491660.75
11596,1201146.1875
11597,2489292.984375
11598,693051.2109375
11599,666758.9765625
11600,817144.21875
11601,1376201.6015625
11602,1428972.8671875
11603,476583.3984375
11604,109758.3984375
11605,325765.875
11606,2612009.3203125
11607,691791.375
11608,1170194.9765625
11609,1526236.125
11610,859819.9921875
11611,1713782.25
11612,1381493.3671875
11613,1036213.1953125
11614,3295372.6171875
11615,1113476.90625
11616,842534.015625
11617,870680.953125
11618,1535191.6640625
11619,573739.4296875
11620,710232.4453125
11621,1724975.6953125
11622,1565969.25
11623,1287152.6953125
11624,711640.078125
11625,1483181.109375
11626,1559415.796875
11627,2535763.546875
11628,561814.2890625
11629,752564.90625
11630,208363.59375
11631,788240.25
11632,729267.9375
11633,795874.359375
11634,811903.21875
11635,2166735.4453125
11636,214993.8984375
11637,2064662.6015625
11638,2176772.2265625
11639,4210656.140625
11640,1521933.6796875
11641,81145.2421875
11642,556216.3828125
11643,406085.71875
11644,723774.7265625
11645,1172663.53125
11646,1243456.921875
11647,514070.109375
11648,814959.2578125
11649,256310.71875
11650,2239661.6953125
11651,672118.03125
11652,1868655.3984375
11653,407594.0625
11654,889868.4375
11655,274150.6875
11656,177923.2734375
11657,934627.7109375
11658,1642144.96875
11659,2276989.7578125
11660,1556137.7109375
11661,2569417.3125
11662,1902108.46875
11663,1036277.9296875
11664,2044249.0546875
11665,425467.359375
11666,1516161.796875
11667,1264462.4765625
11668,2066826.046875
11669,2253990.984375
11670,665376.3515625
11671,204119.0859375
11672,295876.8515625
11673,245434.359375
11674,1147098.75
11675,290699.4140625
11676,210701.4609375
11677,194846.296875
11678,2265063.8671875
11679,1009669.96875
11680,2158751.34375
11681,597768.0703125
11682,744303.3046875
11683,1160105.671875
11684,658142.0859375
11685,616196.953125
11686,602675.109375
11687,1586862.6796875
11688,1286895.7734375
11689,932903.6953125
11690,839358.7265625
11691,865156.21875
11692,133121.859375
11693,649762.59375
11694,604982.6953125
11695,345713.34375
11696,1323940.125
11697,2888493.28125
11698,417451.078125
11699,2164836.703125
11700,275899.3125
11701,722025.0703125
11702,993567.9609375
11703,3607555.359375
11704,1909404.0234375
11705,566811.9609375
11706,1889954.7421875
11707,1112930.5078125
11708,1854805.546875
11709,1928519.15625
11710,1125892.4296875
11711,1104587.6484375
11712,1589455.3125
11713,2726994.2109375
11714,1131916.2421875
11715,5130224.34375
11716,660196.875
11717,2921433.2109375
11718,629033.8828125
11719,316792.5234375
11720,1000303.78125
11721,2583924.796875
11722,625129.875
11723,800262.1640625
11724,1388951.6953125
11725,118280.4375
11726,1032662.953125
11727,896826.0234375
11728,1262356.3125
11729,104599.453125
11730,1185739.359375
11731,276395.484375
11732,839384.4375
11733,174468.8671875
11734,1812879.6796875
11735,492245.859375
11736,166664.4140625
11737,928748.53125
11738,3929265.609375
11739,191334.0
11740,803205.1171875
11741,584772.890625
11742,710522.9296875
11743,1920105.75
11744,1419875.859375
11745,2533980.796875
11746,1599673.5
11747,162830.671875
11748,1444180.2890625
11749,335451.234375
11750,500000.4140625
11751,1831163.34375
11752,785794.0546875
11753,2179968.796875
11754,2224483.8515625
11755,728900.0390625
11756,1225532.109375
11757,1282278.8671875
11758,976511.0625
11759,706799.484375
11760,405801.7734375
11761,756334.1015625
11762,2320667.625
11763,381500.2265625
11764,705461.109375
11765,550263.984375
11766,1893246.0234375
11767,802770.09375
11768,1966208.4140625
11769,756683.1796875
11770,232596.515625
11771,337839.9375
11772,174021.046875
11773,1886740.1953125
11774,369188.0859375
11775,1694663.25
11776,2318169.46875
11777,287883.703125
11778,1730886.2109375
11779,1005304.3125
11780,643803.75
11781,1379195.6484375
11782,464183.2734375
11783,1115710.8515625
